Time,L1,L2,L3,L4,R1,R2,R3,R4
100.70,8312.2,7212.7,4899.7,13918.9,1160.6,4763.4,7191.8,2940
100.80,8312.2,7212.1,4897.5,13915.4,1160.6,4763.4,7197.9,2948
100.80,8312.2,7212.1,4897.5,13915.4,1160.6,4763.4,7197.9,2948
100.86,8306.6,7205.4,4898.6,13915.4,1158.4,4764.9,7207.7,2957.8
100.91,8306.6,7205.4,4898.6,13915.4,1158.4,4764.9,7207.7,2957.8
100.98,8295.7,7188.5,4903.7,13921.9,1154.1,4763.7,7217.2,2967
101.00,8295.7,7188.5,4903.7,13921.9,1154.1,4763.7,7217.2,2967
101.11,8282.7,7166.5,4914.6,13935.9,1147.2,4758.1,7224.8,2974
101.11,8282.7,7166.5,4914.6,13935.9,1147.2,4758.1,7224.8,2974
101.16,8268,7111.3,4932.5,13961.4,1136.7,4744.7,7234.4,2978.8
101.20,8268,7111.3,4932.5,13961.4,1136.7,4744.7,7234.4,2978.8
101.28,8254.4,7087.4,4951.8,14033.3,1127.9,4728.3,7236.2,2981.8
101.31,8254.4,7087.4,4951.8,14033.3,1127.9,4728.3,7236.2,2981.8
101.40,8244.8,7069,4967.8,14060.3,1118.9,4715.2,7237.1,2980.6
101.40,8244.8,7069,4967.8,14060.3,1118.9,4715.2,7237.1,2980.6
101.51,8244.8,7069,4967.8,14060.3,1118.9,4715.2,7237.1,2980.6
101.53,8235.9,7052.2,4976.5,14072.9,1118.9,4708.4,7241.8,2987.3
101.58,8225.6,7038.2,4975.7,14072.8,1119.2,4708.4,7250.6,2997
101.61,8225.6,7038.2,4975.7,14072.8,1119.2,4708.4,7250.6,2997
101.70,8214.1,7024.8,4971.2,14070.7,1120.5,4709.1,7266.5,3012.6
101.70,8214.1,7024.8,4971.2,14070.7,1120.5,4709.1,7266.5,3012.6
101.81,8214.1,7024.8,4971.2,14070.7,1120.5,4709.1,7266.5,3012.6
101.82,8200,7005.3,4968.6,14073.8,1121,4709.7,7282.1,3027.7
101.89,8182,6974.1,4967.8,14079.8,1123.8,4710.8,7299,3044.1
101.91,8182,6974.1,4967.8,14079.8,1123.8,4710.8,7299,3044.1
102.01,8157.7,6936,4961.1,14079.8,1127.6,4712.7,7317.1,3062.8
102.01,8157.7,6936,4961.1,14079.8,1127.6,4712.7,7317.1,3062.8
102.11,8157.7,6936,4961.1,14079.8,1127.6,4712.7,7317.1,3062.8
102.14,8132.2,6903.5,4940.7,14070.9,1153.9,4721.1,7345.2,3091.6
102.20,8132.2,6903.5,4940.7,14070.9,1153.9,4721.1,7345.2,3091.6
102.25,8110.5,6884.6,4901.9,14029.1,1176.6,4739.3,7387.8,3132.8
102.32,8091.7,6877.9,4852.5,13867,1202.6,4798.8,7489.6,3178.8
102.39,8091.7,6877.9,4852.5,13867,1202.6,4798.8,7489.6,3178.8
102.41,8091.7,6877.9,4852.5,13867,1202.6,4798.8,7489.6,3178.8
102.44,8091.7,6876.4,4799.2,13766.9,1229.3,4830.3,7535.6,3220.9
102.57,8096.2,6888,4743.5,13660.7,1257.2,4860.3,7575.7,3289.5
102.57,8096.2,6888,4743.5,13660.7,1257.2,4860.3,7575.7,3289.5
102.63,8096.2,6888,4743.5,13660.7,1257.2,4860.3,7575.7,3289.5
102.71,8110.5,6908.1,4688.2,13556.8,1285.1,4888.1,7610,3315.5
102.71,8110.5,6908.1,4688.2,13556.8,1285.1,4888.1,7610,3315.5
102.76,8129.4,6973.2,4634.5,13455.7,1336.2,4914.2,7638.5,3336.8
102.83,8129.4,6973.2,4634.5,13455.7,1336.2,4914.2,7638.5,3336.8
102.85,8147.9,7004.8,4582.6,13359.1,1356.3,4943.2,7661,3353.9
102.92,8147.9,7004.8,4582.6,13359.1,1356.3,4943.2,7661,3353.9
102.97,8161.1,7019.6,4538.2,13283,1372,4972.1,7682.4,3373.3
103.03,8168.2,7027.2,4505,13228.8,1382.9,4994.4,7706,3392.6
103.03,8168.2,7027.2,4505,13228.8,1382.9,4994.4,7706,3392.6
103.13,8168.2,7027.2,4505,13228.8,1382.9,4994.4,7706,3392.6
103.15,8168.3,7025.5,4470.5,13194.6,1392.4,5009.7,7725.2,3407.5
103.21,8168.3,7025.5,4470.5,13194.6,1392.4,5009.7,7725.2,3407.5
103.28,8162.4,7016.6,4465,13174,1399.6,5018.8,7741.7,3421.3
103.30,8162.4,7016.6,4465,13174,1399.6,5018.8,7741.7,3421.3
103.34,8154.3,6997.4,4465,13167.7,1407.8,5027.1,7762.8,3440.1
103.41,8154.3,6997.4,4465,13167.7,1407.8,5027.1,7762.8,3440.1
103.45,8136.6,6956.6,4469.5,13182.3,1407.8,5031,7783.9,3477.1
103.51,8136.6,6956.6,4469.5,13182.3,1407.8,5031,7783.9,3477.1
103.56,8108,6899.9,4482.6,13209.6,1402.1,5032.9,7808.9,3486.5
103.61,8108,6899.9,4482.6,13209.6,1402.1,5032.9,7808.9,3486.5
103.68,8082.6,6851.9,4504.1,13255.4,1389.7,5032.9,7809.2,3485.3
103.71,8082.6,6851.9,4504.1,13255.4,1389.7,5032.9,7809.2,3485.3
103.75,8064.1,6817.2,4539,13322.5,1371.4,5007.2,7793.4,3470.6
103.81,8064.1,6817.2,4539,13322.5,1371.4,5007.2,7793.4,3470.6
103.87,8050.9,6788.2,4584.6,13406.9,1350.4,4982,7768.4,3450.8
103.91,8050.9,6788.2,4584.6,13406.9,1350.4,4982,7768.4,3450.8
103.99,8037.3,6754.3,4635.6,13500.3,1330,4956.1,7745.5,3434.8
104.01,8037.3,6754.3,4635.6,13500.3,1330,4956.1,7745.5,3434.8
104.05,8017.2,6709,4687.6,13599.2,1291.2,4932,7726,3422.4
104.11,8017.2,6709,4687.6,13599.2,1291.2,4932,7726,3422.4
104.18,7990.5,6597.1,4791.4,13698.2,1274.4,4909.2,7712.4,3413.7
104.22,7990.5,6597.1,4791.4,13698.2,1274.4,4909.2,7712.4,3413.7
104.29,7960.2,6537,4835.9,13795.7,1260.7,4890.7,7702.3,3407.7
104.31,7960.2,6537,4835.9,13795.7,1260.7,4890.7,7702.3,3407.7
104.41,7928.3,6479.4,4870.7,13874.9,1250,4878.2,7694.7,3405.3
104.42,7928.3,6479.4,4870.7,13874.9,1250,4878.2,7694.7,3405.3
104.47,7896.1,6433.7,4898.5,13937.2,1241.9,4869.4,7690.5,3405.2
104.51,7896.1,6433.7,4898.5,13937.2,1241.9,4869.4,7690.5,3405.2
104.59,7845.7,6400,4920.9,14025.5,1236.4,4862.2,7690,3405.2
104.62,7845.7,6400,4920.9,14025.5,1236.4,4862.2,7690,3405.2
104.70,7827.4,6372.4,4940.1,14059.3,1231.5,4858,7687.3,3404
104.70,7827.4,6372.4,4940.1,14059.3,1231.5,4858,7687.3,3404
104.76,7809.9,6346.3,4958.5,14093.7,1231.5,4855.1,7680.9,3400.3
104.81,7809.9,6346.3,4958.5,14093.7,1231.5,4855.1,7680.9,3400.3
104.88,7796,6325.6,4975.5,14119.7,1232.8,4853.9,7672.7,3391.4
104.90,7796,6325.6,4975.5,14119.7,1232.8,4853.9,7672.7,3391.4
105.00,7792.7,6322,4982.5,14124.4,1238.8,4853.9,7659.3,3377
105.01,7792.7,6322,4982.5,14124.4,1238.8,4853.9,7659.3,3377
105.10,7792.7,6322,4982.5,14124.4,1238.8,4853.9,7659.3,3377
105.12,7790.2,6321,4982.9,14125.8,1246.4,4853.3,7646.2,3362
105.18,7801.6,6341.8,4981.4,14117.7,1254.1,4853.8,7636.9,3350.4
105.20,7801.6,6341.8,4981.4,14117.7,1254.1,4853.8,7636.9,3350.4
105.30,7813.3,6362.6,4964.1,14102.1,1273.3,4862.6,7629.8,3340.5
105.30,7813.3,6362.6,4964.1,14102.1,1273.3,4862.6,7629.8,3340.5
105.40,7813.3,6362.6,4964.1,14102.1,1273.3,4862.6,7629.8,3340.5
105.42,7822.5,6385.2,4956.8,14084.5,1282.2,4870.4,7624.1,3331.4
105.48,7823.4,6395.4,4956.3,14076.8,1287.5,4874.8,7620.3,3319.1
105.51,7823.4,6395.4,4956.3,14076.8,1287.5,4874.8,7620.3,3319.1
105.60,7816.5,6390.5,4960.8,14083.1,1289.3,4876.8,7617.4,3313.7
105.60,7816.5,6390.5,4960.8,14083.1,1289.3,4876.8,7617.4,3313.7
105.70,7816.5,6390.5,4960.8,14083.1,1289.3,4876.8,7617.4,3313.7
105.72,7809.9,6380.6,4964.5,14097.2,1291.4,4877.2,7614,3307.4
105.81,7809.9,6380.6,4964.5,14097.2,1291.4,4877.2,7614,3307.4
105.84,7809.4,6388.9,4964.8,14093.9,1293,4877.5,7610.2,3301
105.90,7814.6,6396.9,4963.7,14090.3,1293.1,4877.5,7607.2,3296.5
105.90,7814.6,6396.9,4963.7,14090.3,1293.1,4877.5,7607.2,3296.5
106.01,7814.6,6396.9,4963.7,14090.3,1293.1,4877.5,7607.2,3296.5
106.02,7820.7,6401.9,4965.5,14096.5,1290.7,4877.5,7599.3,3292.4
106.10,7820.7,6401.9,4965.5,14096.5,1290.7,4877.5,7599.3,3292.4
106.14,7822.4,6401.6,4972,14112.2,1288.6,4875.8,7594.9,3287.8
106.20,7822.4,6401.6,4972,14112.2,1288.6,4875.8,7594.9,3287.8
106.26,7821.1,6399.2,4981.2,14131.9,1284.1,4872.7,7589.2,3283.4
106.31,7821.1,6399.2,4981.2,14131.9,1284.1,4872.7,7589.2,3283.4
106.32,7819.5,6396.9,4990.2,14153,1278.3,4868.2,7580.6,3276.1
106.40,7819.5,6396.9,4990.2,14153,1278.3,4868.2,7580.6,3276.1
106.44,7818.4,6394.2,5010.8,14172.2,1271.7,4860.9,7573.8,3263
106.51,7818.4,6394.2,5010.8,14172.2,1271.7,4860.9,7573.8,3263
106.60,7818.4,6394.2,5010.8,14172.2,1271.7,4860.9,7573.8,3263
106.62,7816.3,6391.3,5021.3,14188.1,1262.7,4853.2,7571.1,3261.8
106.63,7812.3,6383.1,5034.8,14210.8,1243.7,4843.4,7569.9,3264.5
106.71,7812.3,6383.1,5034.8,14210.8,1243.7,4843.4,7569.9,3264.5
106.74,7804.3,6368.8,5050.3,14234.8,1229.8,4820,7571.7,3267.9
106.81,7804.3,6368.8,5050.3,14234.8,1229.8,4820,7571.7,3267.9
106.86,7789.8,6356.2,5065.4,14290.7,1213.3,4805.9,7575.1,3275
106.90,7789.8,6356.2,5065.4,14290.7,1213.3,4805.9,7575.1,3275
106.98,7783.1,6341,5081.3,14317.6,1196.2,4791.1,7579.7,3283.1
107.01,7783.1,6341,5081.3,14317.6,1196.2,4791.1,7579.7,3283.1
107.04,7778.8,6324.9,5093.6,14330.6,1182,4775,7585.3,3291.1
107.10,7778.8,6324.9,5093.6,14330.6,1182,4775,7585.3,3291.1
107.16,7775.2,6317.4,5097.6,14330.6,1169.6,4763,7595,3297.7
107.22,7775.2,6317.4,5097.6,14330.6,1169.6,4763,7595,3297.7
107.28,7775.4,6314.4,5098.8,14330.2,1151.5,4754.8,7600,3305.3
107.31,7775.4,6314.4,5098.8,14330.2,1151.5,4754.8,7600,3305.3
107.35,7778.6,6317.4,5098.6,14325.6,1142.7,4747.2,7603.5,3311.1
107.40,7778.6,6317.4,5098.6,14325.6,1142.7,4747.2,7603.5,3311.1
107.46,7780.6,6314.4,5101.4,14333.3,1131.5,4737.7,7601,3313.8
107.51,7780.6,6314.4,5101.4,14333.3,1131.5,4737.7,7601,3313.8
107.58,7777.6,6307.2,5122.3,14347.8,1119.7,4727.4,7588.9,3306
107.61,7777.6,6307.2,5122.3,14347.8,1119.7,4727.4,7588.9,3306
107.71,7772.6,6294.7,5147.4,14381.7,1101.3,4711.9,7578.6,3307
107.72,7772.6,6294.7,5147.4,14381.7,1101.3,4711.9,7578.6,3307
107.77,7757.9,6268.6,5173.6,14436.7,1077.9,4692.3,7579.8,3319
107.80,7757.9,6268.6,5173.6,14436.7,1077.9,4692.3,7579.8,3319
107.88,7739.9,6244,5186.4,14501.2,1052.9,4677,7590.1,3336.6
107.90,7739.9,6244,5186.4,14501.2,1052.9,4677,7590.1,3336.6
108.00,7729,6231.7,5184.6,14494.8,1035.6,4672.5,7604.9,3354.7
108.00,7729,6231.7,5184.6,14494.8,1035.6,4672.5,7604.9,3354.7
108.06,7723.1,6230.5,5181.5,14489.6,1035.6,4673.5,7619.4,3367.1
108.11,7723.1,6230.5,5181.5,14489.6,1035.6,4673.5,7619.4,3367.1
108.18,7722.5,6230.5,5173.1,14474.3,1038.3,4677.1,7628.2,3376.1
108.21,7722.5,6230.5,5173.1,14474.3,1038.3,4677.1,7628.2,3376.1
108.30,7722.5,6239.3,5162.9,14455.3,1045,4684.8,7631.4,3380.2
108.30,7722.5,6239.3,5162.9,14455.3,1045,4684.8,7631.4,3380.2
108.40,7722.5,6239.3,5162.9,14455.3,1045,4684.8,7631.4,3380.2
108.42,7727.8,6257.2,5150.3,14429.7,1054.6,4690.2,7625,3378.6
108.48,7738.8,6280.7,5137.8,14406.6,1065.7,4696.2,7617.1,3363.9
108.51,7738.8,6280.7,5137.8,14406.6,1065.7,4696.2,7617.1,3363.9
108.60,7750.8,6301.8,5127.5,14387.2,1084.6,4703.3,7608.5,3354.7
108.61,7750.8,6301.8,5127.5,14387.2,1084.6,4703.3,7608.5,3354.7
108.70,7750.8,6301.8,5127.5,14387.2,1084.6,4703.3,7608.5,3354.7
108.78,7762,6343.8,5105.9,14366.6,1095.2,4710.6,7598.6,3344.2
108.79,7772.3,6364.3,5097.4,14349.8,1104.2,4720.6,7585.7,3330.1
108.81,7772.3,6364.3,5097.4,14349.8,1104.2,4720.6,7585.7,3330.1
108.90,7783.3,6388.7,5086.7,14335.4,1115.2,4731.2,7569.9,3314.9
108.90,7783.3,6388.7,5086.7,14335.4,1115.2,4731.2,7569.9,3314.9
109.00,7783.3,6388.7,5086.7,14335.4,1115.2,4731.2,7569.9,3314.9
109.08,7811.3,6419.8,5073.1,14290.1,1127.7,4740.7,7555.1,3299.1
109.12,7811.3,6419.8,5073.1,14290.1,1127.7,4740.7,7555.1,3299.1
109.14,7825.1,6450.3,5056.4,14255.3,1143.3,4751.3,7545.1,3288
109.20,7835.6,6474.9,5032.8,14205.7,1184.4,4763,7545.6,3288.2
109.20,7835.6,6474.9,5032.8,14205.7,1184.4,4763,7545.6,3288.2
109.31,7835.6,6474.9,5032.8,14205.7,1184.4,4763,7545.6,3288.2
109.33,7843.2,6495.2,5000.9,14141.5,1206.7,4778.6,7557.3,3297.1
109.40,7843.2,6495.2,5000.9,14141.5,1206.7,4778.6,7557.3,3297.1
109.45,7855.2,6520.2,4972.2,14093.3,1215.6,4797,7570.1,3297.9
109.51,7866.7,6533,4961.3,14079.8,1215.6,4808.7,7575.1,3297.9
109.51,7866.7,6533,4961.3,14079.8,1215.6,4808.7,7575.1,3297.9
109.61,7866.7,6533,4961.3,14079.8,1215.6,4808.7,7575.1,3297.9
109.62,7869.3,6533,4961.3,14079.8,1210.8,4808.7,7574,3297.2
109.70,7869.3,6533,4961.3,14079.8,1210.8,4808.7,7574,3297.2
109.74,7869.6,6526.1,4985.4,14094.4,1198.9,4793.6,7571.4,3297.5
109.81,7869.6,6526.1,4985.4,14094.4,1198.9,4793.6,7571.4,3297.5
109.86,7865.1,6506,5011.3,14131.5,1166,4775.7,7570.2,3300.1
109.90,7865.1,6506,5011.3,14131.5,1166,4775.7,7570.2,3300.1
109.92,7856.7,6478.3,5038.2,14178,1142.6,4753.5,7567.9,3303.3
110.01,7856.7,6478.3,5038.2,14178,1142.6,4753.5,7567.9,3303.3
110.10,7850.1,6454.3,5064.9,14224.9,1120.5,4730.4,7563.8,3304.3
110.10,7850.1,6454.3,5064.9,14224.9,1120.5,4730.4,7563.8,3304.3
110.17,7844.6,6435.1,5087.3,14303.9,1104.7,4712.2,7559.1,3303.2
110.22,7838.7,6401.7,5104.1,14329.8,1094.8,4700,7556.6,3302.5
110.23,7838.7,6401.7,5104.1,14329.8,1094.8,4700,7556.6,3302.5
110.31,7838.7,6401.7,5104.1,14329.8,1094.8,4700,7556.6,3302.5
110.34,7832.8,6386.8,5117.2,14352,1086,4692,7556.4,3302.1
110.40,7832.8,6386.8,5117.2,14352,1086,4692,7556.4,3302.1
110.46,7825.1,6371.8,5127.3,14370.3,1075.7,4686.3,7561,3311.9
110.51,7825.1,6371.8,5127.3,14370.3,1075.7,4686.3,7561,3311.9
110.58,7816.3,6356.3,5137.3,14393.4,1053.1,4678.6,7567,3318.5
110.60,7816.3,6356.3,5137.3,14393.4,1053.1,4678.6,7567,3318.5
110.64,7807.6,6339.8,5152.8,14420.8,1043.1,4667.2,7572.1,3319.3
110.70,7807.6,6339.8,5152.8,14420.8,1043.1,4667.2,7572.1,3319.3
110.77,7801.5,6330.1,5168.3,14444.8,1036.2,4653.1,7572.6,3319.3
110.81,7801.5,6330.1,5168.3,14444.8,1036.2,4653.1,7572.6,3319.3
110.88,7801.1,6330.1,5185.9,14458.2,1032.5,4640.8,7568,3315.3
110.90,7801.1,6330.1,5185.9,14458.2,1032.5,4640.8,7568,3315.3
110.94,7801.1,6332.4,5186.9,14461.4,1031.6,4632.2,7562.6,3308.9
111.01,7801.1,6332.4,5186.9,14461.4,1031.6,4632.2,7562.6,3308.9
111.06,7807,6340.1,5189.2,14461.4,1030.7,4624.1,7555.7,3300.8
111.11,7807,6340.1,5189.2,14461.4,1030.7,4624.1,7555.7,3300.8
111.18,7814.1,6348.9,5190.4,14460.2,1038.4,4615.8,7547.2,3291.4
111.20,7814.1,6348.9,5190.4,14460.2,1038.4,4615.8,7547.2,3291.4
111.30,7835.4,6364.3,5188.4,14445.1,1045.6,4613.5,7540,3279.9
111.30,7835.4,6364.3,5188.4,14445.1,1045.6,4613.5,7540,3279.9
111.36,7849.5,6384.9,5180.9,14423.3,1056.6,4615.3,7535.9,3271.5
111.40,7849.5,6384.9,5180.9,14423.3,1056.6,4615.3,7535.9,3271.5
111.48,7862.4,6407.4,5167.5,14392.2,1073.1,4621.4,7534.5,3261.9
111.52,7862.4,6407.4,5167.5,14392.2,1073.1,4621.4,7534.5,3261.9
111.60,7870.4,6428.2,5151.3,14359.6,1087.7,4632.7,7534.5,3261.9
111.60,7870.4,6428.2,5151.3,14359.6,1087.7,4632.7,7534.5,3261.9
111.66,7870.4,6437,5135.1,14336.2,1095.6,4646.6,7537.8,3264.4
111.72,7870.4,6437,5135.1,14336.2,1095.6,4646.6,7537.8,3264.4
111.78,7869.5,6437,5126,14327.2,1098.2,4656.2,7545.3,3268.8
111.81,7869.5,6437,5126,14327.2,1098.2,4656.2,7545.3,3268.8
111.90,7868.4,6440.2,5122.4,14327.2,1099.4,4660,7549.2,3267.6
111.90,7868.4,6440.2,5122.4,14327.2,1099.4,4660,7549.2,3267.6
112.02,7868.4,6440.2,5122.4,14327.2,1099.4,4660,7549.2,3267.6
112.02,7873,6451.5,5124.5,14328.1,1100.6,4660,7542.1,3266.4
112.08,7885,6468.8,5119.7,14328.8,1101.6,4661.1,7526.8,3253
112.10,7885,6468.8,5119.7,14328.8,1101.6,4661.1,7526.8,3253
112.20,7898.1,6492.9,5115.1,14317.6,1105.2,4661.5,7514.8,3239.8
112.20,7898.1,6492.9,5115.1,14317.6,1105.2,4661.5,7514.8,3239.8
112.30,7898.1,6492.9,5115.1,14317.6,1105.2,4661.5,7514.8,3239.8
112.32,7917.4,6528.9,5103.5,14297.5,1110.1,4666,7498.5,3225.9
112.40,7917.4,6528.9,5103.5,14297.5,1110.1,4666,7498.5,3225.9
112.44,7937.4,6566.6,5098.8,14280.9,1113,4667.3,7481,3191.6
112.50,7956,6601.3,5096.2,14278.6,1115.5,4666.5,7454.2,3165.4
112.50,7956,6601.3,5096.2,14278.6,1115.5,4666.5,7454.2,3165.4
112.61,7956,6601.3,5096.2,14278.6,1115.5,4666.5,7454.2,3165.4
112.68,7976.1,6637.9,5092.4,14274.4,1120.2,4667.8,7422.3,3134.8
112.71,7976.1,6637.9,5092.4,14274.4,1120.2,4667.8,7422.3,3134.8
112.74,7994.8,6677,5086.8,14269.2,1131.8,4684,7386.5,3099.8
112.81,8010.2,6715.1,5075.8,14248.2,1147,4700.8,7353.3,3070.5
112.81,8010.2,6715.1,5075.8,14248.2,1147,4700.8,7353.3,3070.5
112.92,8010.2,6715.1,5075.8,14248.2,1147,4700.8,7353.3,3070.5
112.93,8027.2,6753.6,5056.9,14218,1163.2,4724.1,7332,3049.8
113.01,8027.2,6753.6,5056.9,14218,1163.2,4724.1,7332,3049.8
113.05,8050.8,6795,5036,14182.2,1178.7,4740.9,7312.8,3025.7
113.11,8050.8,6795,5036,14182.2,1178.7,4740.9,7312.8,3025.7
113.17,8078.5,6844.9,5004.8,14148.7,1203.6,4753.2,7286.4,2994.6
113.21,8078.5,6844.9,5004.8,14148.7,1203.6,4753.2,7286.4,2994.6
113.23,8109.5,6955.3,4993.3,14118.4,1216.6,4762.3,7211.2,2955.8
113.31,8109.5,6955.3,4993.3,14118.4,1216.6,4762.3,7211.2,2955.8
113.35,8147.2,7026.8,4985.6,14092.2,1226.9,4766.6,7167.1,2913.1
113.40,8147.2,7026.8,4985.6,14092.2,1226.9,4766.6,7167.1,2913.1
113.47,8192.1,7094.6,4981.4,14060.6,1233.3,4766.5,7120.9,2823
113.51,8192.1,7094.6,4981.4,14060.6,1233.3,4766.5,7120.9,2823
113.59,8269.3,7146.1,4981.6,14056,1238.1,4766.2,7081.5,2787.7
113.60,8269.3,7146.1,4981.6,14056,1238.1,4766.2,7081.5,2787.7
113.65,8292.3,7181.1,4978.5,14050.6,1243.9,4769.2,7047.8,2758
113.72,8292.3,7181.1,4978.5,14050.6,1243.9,4769.2,7047.8,2758
113.78,8303.1,7195.9,4971.9,14043.4,1252.8,4777.3,7027,2737.4
113.81,8303.1,7195.9,4971.9,14043.4,1252.8,4777.3,7027,2737.4
113.89,8304.8,7195.9,4974,14057.2,1259.1,4786.6,7008.9,2719.6
113.90,8304.8,7195.9,4974,14057.2,1259.1,4786.6,7008.9,2719.6
113.94,8305.3,7193.2,4981.1,14066.8,1268.1,4793.1,7003.8,2716.1
114.01,8305.3,7193.2,4981.1,14066.8,1268.1,4793.1,7003.8,2716.1
114.06,8307.3,7189.1,4978.5,14054.5,1277,4800.6,7001.5,2714.5
114.10,8307.3,7189.1,4978.5,14054.5,1277,4800.6,7001.5,2714.5
114.18,8311.2,7191.7,4957.9,14035.6,1284.5,4825.9,7004.9,2714.5
114.20,8311.2,7191.7,4957.9,14035.6,1284.5,4825.9,7004.9,2714.5
114.24,8312.1,7194.1,4948.2,14018,1285.1,4838.5,7009.6,2716.2
114.31,8312.1,7194.1,4948.2,14018,1285.1,4838.5,7009.6,2716.2
114.36,8311.3,7193.3,4940.7,14001.2,1283,4841.4,7019.1,2723.6
114.40,8311.3,7193.3,4940.7,14001.2,1283,4841.4,7019.1,2723.6
114.48,8314.3,7195.9,4937.9,13986.1,1278.7,4836.2,7030.1,2728
114.51,8314.3,7195.9,4937.9,13986.1,1278.7,4836.2,7030.1,2728
114.60,8322,7206.6,4943.3,13996.6,1277.4,4822.8,7015.9,2714.7
114.60,8322,7206.6,4943.3,13996.6,1277.4,4822.8,7015.9,2714.7
114.66,8330.7,7223.6,4950.1,14014.9,1276.2,4816.8,7002,2701.8
114.72,8330.7,7223.6,4950.1,14014.9,1276.2,4816.8,7002,2701.8
114.78,8334.8,7245.5,4952.9,14021.4,1277.9,4816.8,6992.7,2693.4
114.81,8334.8,7245.5,4952.9,14021.4,1277.9,4816.8,6992.7,2693.4
114.90,8332.2,7248,4950.6,14021.4,1282.1,4819.9,6993.7,2693.5
114.91,8332.2,7248,4950.6,14021.4,1282.1,4819.9,6993.7,2693.5
114.96,8326.5,7249.1,4940.8,14005,1295.7,4832.2,7003.6,2701.7
115.01,8326.5,7249.1,4940.8,14005,1295.7,4832.2,7003.6,2701.7
115.09,8320.4,7249.8,4918.3,13963.3,1337,4854.7,7020.3,2714.8
115.10,8320.4,7249.8,4918.3,13963.3,1337,4854.7,7020.3,2714.8
115.21,8320.2,7260.6,4884.5,13902,1354.2,4883.7,7040.8,2729.4
115.21,8320.2,7260.6,4884.5,13902,1354.2,4883.7,7040.8,2729.4
115.31,8320.2,7260.6,4884.5,13902,1354.2,4883.7,7040.8,2729.4
115.33,8317.7,7277.8,4818.2,13840.8,1368.8,4908.8,7058.2,2740.7
115.39,8319.9,7295.1,4794.9,13791,1381.9,4928.6,7071.2,2758.9
115.40,8319.9,7295.1,4794.9,13791,1381.9,4928.6,7071.2,2758.9
115.52,8323.1,7309.6,4779.1,13753.5,1392.6,4944.1,7084.9,2764.8
115.52,8323.1,7309.6,4779.1,13753.5,1392.6,4944.1,7084.9,2764.8
115.61,8323.1,7309.6,4779.1,13753.5,1392.6,4944.1,7084.9,2764.8
115.62,8326.2,7320.2,4767.7,13731.3,1401.4,4957.3,7097,2764.9
115.68,8327.1,7321.9,4764.1,13717.9,1409,4966.7,7098.9,2765.7
115.71,8327.1,7321.9,4764.1,13717.9,1409,4966.7,7098.9,2765.7
115.81,8323,7321.9,4762.2,13716.9,1411.6,4968.7,7104.2,2770.7
115.81,8323,7321.9,4762.2,13716.9,1411.6,4968.7,7104.2,2770.7
115.91,8323,7321.9,4762.2,13716.9,1411.6,4968.7,7104.2,2770.7
115.92,8314.6,7313.3,4759.5,13717.7,1412.8,4971.5,7113.2,2778.7
116.01,8314.6,7313.3,4759.5,13717.7,1412.8,4971.5,7113.2,2778.7
116.04,8303.1,7297.5,4759.7,13725.2,1412.6,4973.3,7123.1,2787.5
116.10,8289.4,7278.3,4760.6,13733.5,1411.5,4974,7135.6,2800.1
116.10,8289.4,7278.3,4760.6,13733.5,1411.5,4974,7135.6,2800.1
116.21,8289.4,7278.3,4760.6,13733.5,1411.5,4974,7135.6,2800.1
116.22,8272.7,7255.8,4761.8,13743.1,1410.6,4975,7153,2817
116.31,8272.7,7255.8,4761.8,13743.1,1410.6,4975,7153,2817
116.35,8253.8,7199.3,4762.6,13746.2,1409.2,4975.6,7175.2,2839.4
116.41,8253.8,7199.3,4762.6,13746.2,1409.2,4975.6,7175.2,2839.4
116.46,8236,7170.8,4765.5,13748.7,1388.3,4975.6,7195.6,2881.2
116.51,8236,7170.8,4765.5,13748.7,1388.3,4975.6,7195.6,2881.2
116.52,8217.7,7139.6,4777.8,13763.6,1369.4,4970.3,7210.4,2899.1
116.60,8217.7,7139.6,4777.8,13763.6,1369.4,4970.3,7210.4,2899.1
116.65,8198.1,7104.2,4798.8,13796.4,1348.5,4956.4,7223.9,2916.3
116.71,8198.1,7104.2,4798.8,13796.4,1348.5,4956.4,7223.9,2916.3
116.77,8175.1,7062.8,4825.3,13844.3,1329.6,4936.4,7236.6,2932.6
116.80,8175.1,7062.8,4825.3,13844.3,1329.6,4936.4,7236.6,2932.6
116.83,8149.5,7018.8,4850.7,13947.5,1312,4913.3,7263.3,2948.8
116.91,8149.5,7018.8,4850.7,13947.5,1312,4913.3,7263.3,2948.8
116.94,8123.9,6976,4872,13987.5,1294.6,4893,7278.2,2965.7
117.01,8123.9,6976,4872,13987.5,1294.6,4893,7278.2,2965.7
117.06,8098.3,6933.4,4890.3,14025.2,1259.8,4873.7,7297.5,2987.4
117.10,8098.3,6933.4,4890.3,14025.2,1259.8,4873.7,7297.5,2987.4
117.12,8073.6,6893.2,4909.6,14060.2,1242.2,4837.4,7316,3011.5
117.22,8073.6,6893.2,4909.6,14060.2,1242.2,4837.4,7316,3011.5
117.24,8050.3,6855.6,4925.5,14090.7,1225,4820.7,7332,3034.2
117.31,8050.3,6855.6,4925.5,14090.7,1225,4820.7,7332,3034.2
117.37,8029.3,6822.4,4940.5,14122.9,1207.3,4805,7345.1,3053.2
