Time,L1,L2,L3,L4,R1,R2,R3,R4
100.31,9994.9,9020.4,12194.8,26002.1,6016.6,16061.8,23575.3,8791.8
100.37,10026.3,9074.2,12168.3,25953.8,6028.3,16075.6,23516.8,8762.2
100.41,10026.3,9074.2,12168.3,25953.8,6028.3,16075.6,23516.8,8762.2
100.49,10085,9148.5,12128.1,25860.6,6048.5,16117.5,23441.7,8722
100.51,10085,9148.5,12128.1,25860.6,6048.5,16117.5,23441.7,8722
100.55,10165.5,9354.9,12083.4,25748.8,6072.1,16168.7,23361.8,8634.9
100.60,10165.5,9354.9,12083.4,25748.8,6072.1,16168.7,23361.8,8634.9
100.67,10254.9,9466.7,12040.4,25635.6,6137.3,16206.6,23279.8,8583
100.73,10254.9,9466.7,12040.4,25635.6,6137.3,16206.6,23279.8,8583
100.79,10352.1,9585.2,11995.5,25520,6197.3,16240.4,23190.4,8523.5
100.80,10352.1,9585.2,11995.5,25520,6197.3,16240.4,23190.4,8523.5
100.86,10447.3,9699.4,11953.1,25349.6,6301,16269.6,22976.5,8428.9
100.91,10447.3,9699.4,11953.1,25349.6,6301,16269.6,22976.5,8428.9
100.99,10530.7,9789.7,11902.7,25289.9,6431.7,16332.4,22770.4,8285.7
101.00,10530.7,9789.7,11902.7,25289.9,6431.7,16332.4,22770.4,8285.7
101.10,10601.1,9857,11876.2,25215.6,6554.5,16468.5,22595.7,8165.8
101.11,10601.1,9857,11876.2,25215.6,6554.5,16468.5,22595.7,8165.8
101.23,10647.2,9890.5,11835.3,25118.5,6662.6,16645.3,22489.1,8092.3
101.23,10647.2,9890.5,11835.3,25118.5,6662.6,16645.3,22489.1,8092.3
101.27,10668.6,9898.4,11784.4,25005.6,6763.7,16968.7,22442.6,8059.5
101.30,10668.6,9898.4,11784.4,25005.6,6763.7,16968.7,22442.6,8059.5
101.39,10687.7,9912.8,11753.8,24935.2,6789.7,17049.5,22429.9,8055.1
101.40,10687.7,9912.8,11753.8,24935.2,6789.7,17049.5,22429.9,8055.1
101.51,10703.7,9900.7,11726.4,24876.7,6812.5,17085.3,22442,8084.8
101.54,10703.7,9900.7,11726.4,24876.7,6812.5,17085.3,22442,8084.8
101.58,10690.6,9852,11720.8,24853,6833.3,17113.2,22494.9,8113.4
101.61,10690.6,9852,11720.8,24853,6833.3,17113.2,22494.9,8113.4
101.69,10651.6,9793.8,11725.6,24854.5,6841.6,17122.2,22554,8138.2
101.70,10651.6,9793.8,11725.6,24854.5,6841.6,17122.2,22554,8138.2
101.81,10618.1,9739,11731.3,24858,6844.7,17130.1,22607,8153.3
101.81,10618.1,9739,11731.3,24858,6844.7,17130.1,22607,8153.3
101.91,10618.1,9739,11731.3,24858,6844.7,17130.1,22607,8153.3
101.99,10583.2,9683.9,11741,24901.1,6831.8,17131.9,22642.3,8176.9
102.00,10549.9,9624.5,11763.3,24951.4,6777.5,17107.5,22775.3,8214.9
102.00,10549.9,9624.5,11763.3,24951.4,6777.5,17107.5,22775.3,8214.9
102.11,10549.9,9624.5,11763.3,24951.4,6777.5,17107.5,22775.3,8214.9
102.17,10509.6,9502.9,11819.5,25006.5,6743.2,17057.8,22849.5,8252.7
102.21,10509.6,9502.9,11819.5,25006.5,6743.2,17057.8,22849.5,8252.7
102.26,10468.7,9445.1,11852.3,25069.9,6712.1,16992.4,22924.7,8290
102.29,10424,9384,11877.6,25128,6679.1,16942,22997.4,8327.9
102.32,10424,9384,11877.6,25128,6679.1,16942,22997.4,8327.9
102.41,10320.7,9318.5,11893,25167.9,6653.3,16897.5,23055.3,8368.2
102.45,10320.7,9318.5,11893,25167.9,6653.3,16897.5,23055.3,8368.2
102.51,10320.7,9318.5,11893,25167.9,6653.3,16897.5,23055.3,8368.2
102.53,10282.1,9268.6,11899.1,25185.4,6648.3,16885.3,23079.8,8405.5
102.60,10282.1,9268.6,11899.1,25185.4,6648.3,16885.3,23079.8,8405.5
102.65,10257.7,9235.1,11902.6,25190.3,6655.9,16900.7,23088.5,8410.5
102.71,10245.1,9213.1,11908.2,25193.6,6654.4,16937.5,23083.9,8406
102.71,10245.1,9213.1,11908.2,25193.6,6654.4,16937.5,23083.9,8406
102.81,10245.1,9213.1,11908.2,25193.6,6654.4,16937.5,23083.9,8406
102.83,10235.5,9193.6,11919.8,25215.2,6643.9,16937.5,23065.4,8395.8
102.91,10235.5,9193.6,11919.8,25215.2,6643.9,16937.5,23065.4,8395.8
102.95,10224.1,9170.8,11943.7,25253,6625.2,16917.8,23046.6,8387.9
103.00,10224.1,9170.8,11943.7,25253,6625.2,16917.8,23046.6,8387.9
103.07,10208.2,9142.5,11979.6,25405.6,6599.1,16882.8,23037.9,8383.5
103.11,10208.2,9142.5,11979.6,25405.6,6599.1,16882.8,23037.9,8383.5
103.13,10183,9104.5,12026.5,25497.9,6576.7,16845.5,23034,8382.3
103.20,10183,9104.5,12026.5,25497.9,6576.7,16845.5,23034,8382.3
103.31,10146.2,9055.9,12100.2,25565.1,6547.4,16813.5,23051.7,8387.5
103.31,10146.2,9055.9,12100.2,25565.1,6547.4,16813.5,23051.7,8387.5
103.41,10146.2,9055.9,12100.2,25565.1,6547.4,16813.5,23051.7,8387.5
103.43,10110.8,9011.3,12124.6,25612,6531.7,16779,23068.5,8393.8
103.44,10084.8,8977,12144.2,25651,6513.8,16754.7,23087.5,8401.9
103.51,10084.8,8977,12144.2,25651,6513.8,16754.7,23087.5,8401.9
103.55,10056.9,8908.5,12159.9,25684.1,6497.3,16722.7,23126.7,8441.5
103.61,10056.9,8908.5,12159.9,25684.1,6497.3,16722.7,23126.7,8441.5
103.67,10026.4,8878.2,12175.3,25711.7,6485.6,16693.5,23167.2,8462.4
103.71,10026.4,8878.2,12175.3,25711.7,6485.6,16693.5,23167.2,8462.4
103.79,9997.9,8854.1,12186.7,25736.2,6478.1,16676.8,23194.4,8477.3
103.81,9997.9,8854.1,12186.7,25736.2,6478.1,16676.8,23194.4,8477.3
103.85,9980.9,8839.1,12193.2,25747.9,6468.2,16675.5,23210,8490
103.92,9980.9,8839.1,12193.2,25747.9,6468.2,16675.5,23210,8490
103.97,9971.4,8840,12194.6,25738.8,6480.1,16679.7,23211.4,8484.7
104.01,9971.4,8840,12194.6,25738.8,6480.1,16679.7,23211.4,8484.7
104.09,9985.4,8851.5,12191.7,25724.9,6482.8,16697.1,23181.7,8464.8
104.10,9985.4,8851.5,12191.7,25724.9,6482.8,16697.1,23181.7,8464.8
104.15,10006.7,8873.2,12189.9,25671,6477.5,16716,23155.8,8452.7
104.21,10006.7,8873.2,12189.9,25671,6477.5,16716,23155.8,8452.7
104.27,10040,8897,12183.1,25647.5,6466.3,16663.5,23160.2,8454.3
104.31,10040,8897,12183.1,25647.5,6466.3,16663.5,23160.2,8454.3
104.40,10040,8897,12183.1,25647.5,6466.3,16663.5,23160.2,8454.3
104.45,10065.8,8915.4,12176.2,25625.3,6446.7,16619.3,23194.3,8470.6
104.51,10086,8933.5,12163.5,25593.5,6429.9,16582.1,23294,8519
104.51,10086,8933.5,12163.5,25593.5,6429.9,16582.1,23294,8519
104.57,10115.6,8949.3,12148.9,25560.3,6399.5,16542,23348.1,8547
104.60,10115.6,8949.3,12148.9,25560.3,6399.5,16542,23348.1,8547
104.69,10129.3,8965.9,12128.3,25520.2,6381.6,16498.7,23403.3,8575
104.71,10129.3,8965.9,12128.3,25520.2,6381.6,16498.7,23403.3,8575
104.81,10143.4,8983.9,12108.7,25478.1,6370.5,16473.1,23450.5,8597.4
104.81,10143.4,8983.9,12108.7,25478.1,6370.5,16473.1,23450.5,8597.4
104.87,10158.8,9003.8,12088.1,25427.1,6371.1,16462,23477.2,8609.6
104.90,10158.8,9003.8,12088.1,25427.1,6371.1,16462,23477.2,8609.6
104.99,10172.1,9021.9,12064.6,25376.2,6377.5,16463.9,23496.9,8620.2
105.01,10172.1,9021.9,12064.6,25376.2,6377.5,16463.9,23496.9,8620.2
105.11,10184.7,9059.9,12036.2,25319.1,6391.2,16477.4,23519,8631.6
105.11,10184.7,9059.9,12036.2,25319.1,6391.2,16477.4,23519,8631.6
105.21,10184.7,9059.9,12036.2,25319.1,6391.2,16477.4,23519,8631.6
105.23,10197.2,9080.5,12005,25255.8,6430.8,16493.2,23544.2,8642.1
105.29,10210.4,9101.3,11971,25123.7,6438.4,16509.8,23563.9,8648.6
105.34,10210.4,9101.3,11971,25123.7,6438.4,16509.8,23563.9,8648.6
105.40,10210.4,9101.3,11971,25123.7,6438.4,16509.8,23563.9,8648.6
105.47,10224.9,9120.8,11924.9,25077.9,6443.1,16520.1,23579.2,8655.6
105.51,10224.9,9120.8,11924.9,25077.9,6443.1,16520.1,23579.2,8655.6
105.53,10238.3,9133.2,11918.3,25061.3,6439,16522.9,23594.6,8667.6
105.59,10245.5,9133.9,11916.6,25061.3,6423.7,16519.9,23612.1,8675.9
105.61,10245.5,9133.9,11916.6,25061.3,6423.7,16519.9,23612.1,8675.9
105.70,10252.4,9140.5,11917.5,25063.7,6406.2,16480.9,23633.3,8689.3
105.70,10252.4,9140.5,11917.5,25063.7,6406.2,16480.9,23633.3,8689.3
105.80,10252.4,9140.5,11917.5,25063.7,6406.2,16480.9,23633.3,8689.3
105.83,10258.5,9139.3,11921.9,25077.2,6381.9,16451.7,23654,8700.4
105.91,10258.5,9139.3,11921.9,25077.2,6381.9,16451.7,23654,8700.4
105.94,10257.7,9136.2,11921.6,25081.5,6381.8,16427.4,23666.4,8707
106.00,10257.7,9135.2,11914.2,25067.9,6378.9,16420.3,23678.7,8714.3
106.00,10257.7,9135.2,11914.2,25067.9,6378.9,16420.3,23678.7,8714.3
106.11,10257.7,9135.2,11914.2,25067.9,6378.9,16420.3,23678.7,8714.3
106.13,10256.9,9136.5,11905.6,25049.1,6382.7,16429.7,23684,8721.7
106.21,10256.9,9136.5,11905.6,25049.1,6382.7,16429.7,23684,8721.7
106.25,10258.4,9137,11894.8,25027.5,6396.1,16454.9,23675.5,8723.5
106.31,10261.8,9140.4,11882.8,24995.3,6403.8,16489.5,23658.1,8718.1
106.31,10261.8,9140.4,11882.8,24995.3,6403.8,16489.5,23658.1,8718.1
106.41,10261.8,9140.4,11882.8,24995.3,6403.8,16489.5,23658.1,8718.1
106.42,10267.2,9141.2,11876.2,24965.3,6400.3,16495.9,23650.9,8729.1
106.51,10267.2,9141.2,11876.2,24965.3,6400.3,16495.9,23650.9,8729.1
106.55,10268.1,9133.8,11889.5,24982.7,6362.3,16495.9,23661.3,8745.2
106.61,10268.1,9133.8,11889.5,24982.7,6362.3,16495.9,23661.3,8745.2
106.67,10262.5,9103.4,11905.7,25007.3,6334.7,16478.8,23679.3,8758.1
106.70,10262.5,9103.4,11905.7,25007.3,6334.7,16478.8,23679.3,8758.1
106.73,10255.3,9092.6,11923.9,25034.7,6314.2,16454.6,23695.3,8767.2
106.80,10255.3,9092.6,11923.9,25034.7,6314.2,16454.6,23695.3,8767.2
106.85,10241.6,9078.6,11946.3,25072.3,6300.7,16423.7,23709.4,8773
106.91,10241.6,9078.6,11946.3,25072.3,6300.7,16423.7,23709.4,8773
106.97,10229.2,9060.3,11964.6,25107.2,6294.2,16404.7,23693.8,8768.9
107.01,10229.2,9060.3,11964.6,25107.2,6294.2,16404.7,23693.8,8768.9
107.03,10217.5,9045.3,11982.2,25144.7,6294.9,16395.9,23678.3,8758.1
107.11,10217.5,9045.3,11982.2,25144.7,6294.9,16395.9,23678.3,8758.1
107.15,10204.6,9029.6,11997.9,25177,6279.2,16372.5,23678.3,8757.8
107.20,10204.6,9029.6,11997.9,25177,6279.2,16372.5,23678.3,8757.8
107.27,10189.7,9013.5,12011.6,25203.5,6256.8,16353.8,23685.9,8757.8
107.31,10189.7,9013.5,12011.6,25203.5,6256.8,16353.8,23685.9,8757.8
107.40,10165.5,8989,12030.7,25242.8,6216.5,16306.1,23727.2,8774.2
107.40,10165.5,8989,12030.7,25242.8,6216.5,16306.1,23727.2,8774.2
107.45,10125.6,8947.6,12057.2,25378.9,6164.7,16242.2,23799.2,8856
107.51,10125.6,8947.6,12057.2,25378.9,6164.7,16242.2,23799.2,8856
107.57,10078.6,8897.9,12082.3,25452.3,6118.4,16189.7,23869.2,8900.6
107.60,10078.6,8897.9,12082.3,25452.3,6118.4,16189.7,23869.2,8900.6
107.70,10024.1,8841.1,12132.6,25536.6,6074.8,16135.9,23940.9,8941.7
107.73,10024.1,8841.1,12132.6,25536.6,6074.8,16135.9,23940.9,8941.7
107.76,9967.1,8781.9,12160.4,25625.6,5971.4,16079,24007.3,8985.9
107.81,9967.1,8781.9,12160.4,25625.6,5971.4,16079,24007.3,8985.9
107.87,9904.7,8717.8,12188.5,25716.5,5921.2,16016.8,24082.9,9041
107.91,9904.7,8717.8,12188.5,25716.5,5921.2,16016.8,24082.9,9041
107.99,9839.6,8648.4,12212.1,25801.9,5874.5,15945.3,24178.5,9097.6
108.02,9839.6,8648.4,12212.1,25801.9,5874.5,15945.3,24178.5,9097.6
108.12,9775.1,8522.6,12231.8,25876.9,5836.4,15878.2,24352.7,9151
108.12,9775.1,8522.6,12231.8,25876.9,5836.4,15878.2,24352.7,9151
108.17,9713.8,8461.9,12253.4,25953.4,5797.5,15820.7,24431.8,9198.5
108.20,9713.8,8461.9,12253.4,25953.4,5797.5,15820.7,24431.8,9198.5
108.31,9713.8,8461.9,12253.4,25953.4,5797.5,15820.7,24431.8,9198.5
108.36,9652,8400.9,12275.9,26028.1,5754.9,15766.1,24516.9,9248.9
108.41,9588.8,8334.3,12302.6,26108.1,5703.9,15705.5,24609.5,9357.1
108.41,9588.8,8334.3,12302.6,26108.1,5703.9,15705.5,24609.5,9357.1
108.48,9522.7,8265.3,12333.1,26194.3,5591.8,15633,24696.7,9406.5
108.50,9522.7,8265.3,12333.1,26194.3,5591.8,15633,24696.7,9406.5
108.59,9461.3,8203,12365.5,26352.8,5550.7,15562.1,24764.8,9447.5
108.61,9461.3,8203,12365.5,26352.8,5550.7,15562.1,24764.8,9447.5
108.73,9409,8142.6,12431.6,26423.4,5545.8,15496.7,24803.4,9463.2
108.73,9409,8142.6,12431.6,26423.4,5545.8,15496.7,24803.4,9463.2
108.81,9409,8142.6,12431.6,26423.4,5545.8,15496.7,24803.4,9463.2
108.83,9359.5,8087.2,12458,26477.2,5545.8,15496.7,24803.4,9463.2
108.89,9315.8,8040.1,12483.2,26521.4,5587.5,15538.3,24783.2,9440.6
108.92,9315.8,8040.1,12483.2,26521.4,5587.5,15538.3,24783.2,9440.6
109.01,9277.4,7998.9,12499.7,26569.1,5654.5,15600.6,24730.3,9404.2
109.01,9277.4,7998.9,12499.7,26569.1,5654.5,15600.6,24730.3,9404.2
109.10,9277.4,7998.9,12499.7,26569.1,5654.5,15600.6,24730.3,9404.2
109.13,9166.3,7944.3,12507.5,26616.3,5777.1,15682.1,24691.3,9377.4
109.21,9166.3,7944.3,12507.5,26616.3,5777.1,15682.1,24691.3,9377.4
109.27,9089.8,7873.9,12507.8,26653.1,5844.8,15771,24662.4,9356.6
109.31,9024.2,7805.2,12505.6,26669.5,5922.8,15853,24607.1,9333.4
109.31,9024.2,7805.2,12505.6,26669.5,5922.8,15853,24607.1,9333.4
109.41,9024.2,7805.2,12505.6,26669.5,5922.8,15853,24607.1,9333.4
109.44,8983.8,7758.4,12496.3,26669.5,6022.4,15962,24542.2,9248.3
109.50,8983.8,7758.4,12496.3,26669.5,6022.4,15962,24542.2,9248.3
109.56,8962,7735.6,12464.5,26636.2,6147,16114.7,24446.2,9183.8
109.64,8962,7735.6,12464.5,26636.2,6147,16114.7,24446.2,9183.8
109.71,8962,7735.6,12464.5,26636.2,6147,16114.7,24446.2,9183.8
109.74,8950.6,7727.8,12413.9,26552.8,6294.8,16303.3,24336.6,9110.5
109.76,8944.9,7729,12356.1,26352.8,6608.8,16502,24227,9037.5
109.80,8944.9,7729,12356.1,26352.8,6608.8,16502,24227,9037.5
109.87,8940.1,7731.1,12260.6,26276.2,6753.4,16678.2,24129.3,8967.9
109.96,8940.1,7731.1,12260.6,26276.2,6753.4,16678.2,24129.3,8967.9
109.98,8935.3,7734.3,12218.2,26205.1,6894.7,16829.5,24035.2,8897.5
110.01,8935.3,7734.3,12218.2,26205.1,6894.7,16829.5,24035.2,8897.5
110.04,8932.8,7743.3,12170.4,26125.7,7031.4,16980.2,23934.1,8825.9
110.13,8932.8,7743.3,12170.4,26125.7,7031.4,16980.2,23934.1,8825.9
110.16,8930.6,7753.1,12116.1,26040.7,7155.1,17285.3,23845.9,8762.8
110.21,8930.6,7753.1,12116.1,26040.7,7155.1,17285.3,23845.9,8762.8
110.28,8922.2,7760.2,12052,25946.4,7252.4,17407.4,23790.1,8719.2
110.30,8922.2,7760.2,12052,25946.4,7252.4,17407.4,23790.1,8719.2
110.33,8906.5,7765.8,11979.8,25841.9,7314.9,17491.4,23786.6,8707.8
110.41,8906.5,7765.8,11979.8,25841.9,7314.9,17491.4,23786.6,8707.8
110.46,8888.7,7769.7,11905.5,25735.4,7411.7,17546.2,23838.9,8731.9
110.51,8888.7,7769.7,11905.5,25735.4,7411.7,17546.2,23838.9,8731.9
110.60,8888.7,7769.7,11905.5,25735.4,7411.7,17546.2,23838.9,8731.9
110.65,8865.8,7767.8,11831.9,25633.2,7455.5,17589.4,23921.2,8775.8
110.70,8845,7769.6,11757.8,25518.6,7503.5,17629.5,23993.7,8806.5
110.70,8845,7769.6,11757.8,25518.6,7503.5,17629.5,23993.7,8806.5
110.77,8840.3,7787.6,11688.9,25389.5,7540.9,17685.9,24026.3,8816.7
110.81,8840.3,7787.6,11688.9,25389.5,7540.9,17685.9,24026.3,8816.7
110.87,8862.8,7826.9,11631.6,25178,7563.9,17735.6,24035.2,8816.5
110.94,8862.8,7826.9,11631.6,25178,7563.9,17735.6,24035.2,8816.5
111.02,8907.6,7871.8,11569,25118,7582.2,17764.8,24029.6,8809.1
111.02,8907.6,7871.8,11569,25118,7582.2,17764.8,24029.6,8809.1
111.05,8955.8,7934.2,11550.5,25081.1,7566.5,17785.2,24026.5,8802.5
111.11,8955.8,7934.2,11550.5,25081.1,7566.5,17785.2,24026.5,8802.5
111.17,8987.4,7953.2,11552.5,25075.4,7533.6,17769.8,24041.4,8805.1
111.21,8987.4,7953.2,11552.5,25075.4,7533.6,17769.8,24041.4,8805.1
111.30,9015.6,7960.8,11562,25089.7,7510.5,17720.7,24077.5,8818.6
111.30,9015.6,7960.8,11562,25089.7,7510.5,17720.7,24077.5,8818.6
111.41,9039.7,7959.2,11567,25089.7,7500.9,17662.8,24123.7,8858.5
111.41,9039.7,7959.2,11567,25089.7,7500.9,17662.8,24123.7,8858.5
111.47,9033.8,7950.5,11572.5,25100.3,7492.7,17621.2,24166.7,8880.6
111.51,9033.8,7950.5,11572.5,25100.3,7492.7,17621.2,24166.7,8880.6
111.59,9022.3,7937,11569.5,25099.1,7481.2,17580.8,24211.1,8904.7
111.60,9022.3,7937,11569.5,25099.1,7481.2,17580.8,24211.1,8904.7
111.71,9014.5,7925,11560,25086.3,7463.5,17569.4,24294,8926
111.71,9014.5,7925,11560,25086.3,7463.5,17569.4,24294,8926
111.77,9010.6,7915.2,11551.5,25070.8,7462.7,17564.3,24307.8,8935.4
111.80,9010.6,7915.2,11551.5,25070.8,7462.7,17564.3,24307.8,8935.4
111.89,9016,7914.5,11547.2,25035.5,7469.5,17566,24307.8,8935.4
111.90,9016,7914.5,11547.2,25035.5,7469.5,17566,24307.8,8935.4
112.00,9029.4,7922,11546.5,25022.1,7477.9,17574.5,24289.3,8926.1
112.00,9029.4,7922,11546.5,25022.1,7477.9,17574.5,24289.3,8926.1
112.11,9029.4,7922,11546.5,25022.1,7477.9,17574.5,24289.3,8926.1
112.13,9052.1,7936.7,11557.7,25020.8,7486.8,17577.7,24251.7,8904.9
112.19,9077.5,7955.6,11565.9,25015.1,7489.9,17577,24211.7,8879.8
112.20,9077.5,7955.6,11565.9,25015.1,7489.9,17577,24211.7,8879.8
112.31,9110.6,7981.8,11569.1,24996.2,7506,17589,24161.9,8852.7
112.31,9110.6,7981.8,11569.1,24996.2,7506,17589,24161.9,8852.7
112.40,9110.6,7981.8,11569.1,24996.2,7506,17589,24161.9,8852.7
112.43,9147.8,8009.4,11567.4,24972.1,7512.6,17607.5,24116.2,8798.3
112.53,9147.8,8009.4,11567.4,24972.1,7512.6,17607.5,24116.2,8798.3
112.55,9192.6,8044.8,11565.6,24940.6,7518.6,17627,24069.5,8775.6
112.61,9234.5,8120.8,11560.5,24904.3,7523.7,17645.4,24026.3,8755.1
112.61,9234.5,8120.8,11560.5,24904.3,7523.7,17645.4,24026.3,8755.1
112.70,9234.5,8120.8,11560.5,24904.3,7523.7,17645.4,24026.3,8755.1
112.73,9267.8,8138.5,11559.2,24888.4,7523.9,17649.3,23999.4,8746.5
112.81,9267.8,8138.5,11559.2,24888.4,7523.9,17649.3,23999.4,8746.5
112.84,9279.2,8141.1,11561.8,24887.3,7512.3,17638.5,23993.6,8749.1
112.90,9274.7,8133.4,11572,24908,7500.3,17625.3,24023.5,8756.3
112.90,9274.7,8133.4,11572,24908,7500.3,17625.3,24023.5,8756.3
113.00,9274.7,8133.4,11572,24908,7500.3,17625.3,24023.5,8756.3
113.03,9267,8123.7,11582.2,24966.6,7462.1,17591.8,24034.8,8766
113.11,9267,8123.7,11582.2,24966.6,7462.1,17591.8,24034.8,8766
113.15,9259.6,8118.4,11604.5,24982,7455.4,17546.1,24035.3,8769.3
113.21,9258.7,8127.7,11605.9,24971.2,7454.3,17546.5,24019.8,8765.3
113.22,9258.7,8127.7,11605.9,24971.2,7454.3,17546.5,24019.8,8765.3
113.30,9258.7,8127.7,11605.9,24971.2,7454.3,17546.5,24019.8,8765.3
113.33,9275.4,8150.4,11607.2,24951.8,7455.5,17551.9,23993.2,8738.6
113.40,9275.4,8150.4,11607.2,24951.8,7455.5,17551.9,23993.2,8738.6
113.45,9303.6,8172.2,11609.8,24938.5,7454.1,17552.3,23969.5,8728.1
113.50,9303.6,8172.2,11609.8,24938.5,7454.1,17552.3,23969.5,8728.1
113.57,9335.2,8187.2,11617.7,24945.8,7445.3,17538.3,23961.5,8727.5
113.63,9335.2,8187.2,11617.7,24945.8,7445.3,17538.3,23961.5,8727.5
113.64,9327.9,8186,11627.1,24971.9,7409.2,17508.7,23971.6,8734.9
113.71,9327.9,8186,11627.1,24971.9,7409.2,17508.7,23971.6,8734.9
113.75,9313.3,8173.4,11639.7,24998,7392.4,17474.6,24000.2,8752
113.81,9313.3,8173.4,11639.7,24998,7392.4,17474.6,24000.2,8752
113.87,9290.5,8155.7,11657.8,25037.6,7361.4,17434.5,24034.8,8768.4
113.91,9290.5,8155.7,11657.8,25037.6,7361.4,17434.5,24034.8,8768.4
113.93,9256.8,8126.9,11686.2,25102.2,7319.8,17387.3,24062.3,8782.8
114.02,9256.8,8126.9,11686.2,25102.2,7319.8,17387.3,24062.3,8782.8
114.11,9218,8083.2,11722.5,25190.7,7278.4,17341.8,24091.4,8801
114.11,9218,8083.2,11722.5,25190.7,7278.4,17341.8,24091.4,8801
114.17,9172.8,7975.5,11759.4,25374.3,7245.1,17298.3,24158.7,8821
114.21,9172.8,7975.5,11759.4,25374.3,7245.1,17298.3,24158.7,8821
114.29,9122.7,7919.9,11831.9,25454.7,7208.6,17257,24178.7,8835.4
114.30,9122.7,7919.9,11831.9,25454.7,7208.6,17257,24178.7,8835.4
114.35,9077.5,7871.6,11863.3,25527,7189.9,17222.3,24201.7,8857.3
114.41,9077.5,7871.6,11863.3,25527,7189.9,17222.3,24201.7,8857.3
114.47,9031,7824.3,11888.1,25600.1,7180.3,17194.7,24221.4,8864.2
114.50,9031,7824.3,11888.1,25600.1,7180.3,17194.7,24221.4,8864.2
114.59,8989.8,7786.1,11910.5,25652.1,7172.9,17162,24217.3,8861.6
114.61,8989.8,7786.1,11910.5,25652.1,7172.9,17162,24217.3,8861.6
114.66,8963.8,7759.2,11931.2,25696.5,7161.6,17163,24207.3,8859.9
114.72,8963.8,7759.2,11931.2,25696.5,7161.6,17163,24207.3,8859.9
114.77,8938.9,7729.2,11956.3,25755,7146.5,17159.3,24202,8860.7
114.81,8938.9,7729.2,11956.3,25755,7146.5,17159.3,24202,8860.7
114.89,8908.8,7691.8,11985.8,25826.5,7129.2,17157.6,24193.4,8860.6
114.91,8908.8,7691.8,11985.8,25826.5,7129.2,17157.6,24193.4,8860.6
115.01,8878.6,7651.4,12014.9,25899.1,7096.5,17149.3,24188,8864.8
115.01,8878.6,7651.4,12014.9,25899.1,7096.5,17149.3,24188,8864.8
115.07,8850.1,7613.9,12035.5,25953.6,7083.6,17133.5,24205,8879.1
115.11,8850.1,7613.9,12035.5,25953.6,7083.6,17133.5,24205,8879.1
115.19,8827.9,7589,12041.2,25970.3,7072.6,17127.8,24235,8894.5
115.20,8827.9,7589,12041.2,25970.3,7072.6,17127.8,24235,8894.5
115.31,8827.9,7589,12041.2,25970.3,7072.6,17127.8,24235,8894.5
115.37,8827.9,7589,12041.2,25938.8,7075.4,17127.9,24258.7,8914.1
115.38,8832.3,7591.4,12012.2,25873.4,7092,17146,24233.1,8904.2
115.41,8832.3,7591.4,12012.2,25873.4,7092,17146,24233.1,8904.2
115.49,8860.1,7616,11994.7,25801,7106.6,17179.6,24205.1,8894.2
115.51,8860.1,7616,11994.7,25801,7106.6,17179.6,24205.1,8894.2
115.61,8897.8,7669,11978.4,25732.9,7106.5,17209.6,24194.3,8895.4
115.61,8897.8,7669,11978.4,25732.9,7106.5,17209.6,24194.3,8895.4
115.72,8897.8,7669,11978.4,25732.9,7106.5,17209.6,24194.3,8895.4
115.73,8935.2,7685,11962.5,25667.5,7095.9,17221.4,24197,8903.3
115.80,9010.9,7704,11946.2,25602.6,7090.7,17228,24204.5,8914.1
115.81,9010.9,7704,11946.2,25602.6,7090.7,17228,24204.5,8914.1
115.91,9048.1,7720.8,11926.9,25528.9,7092.5,17248,24213.7,8924.8
115.91,9048.1,7720.8,11926.9,25528.9,7092.5,17248,24213.7,8924.8
116.01,9048.1,7720.8,11926.9,25528.9,7092.5,17248,24213.7,8924.8
116.03,9070.1,7724.3,11907,25456.3,7094.5,17258.1,24233.1,8939.8
116.10,9070.1,7724.3,11907,25456.3,7094.5,17258.1,24233.1,8939.8
116.15,9080,7716.4,11885.3,25384.6,7095,17267.5,24258.3,8956.1
116.21,9092.6,7708.5,11861.3,25306.9,7100.6,17287.3,24299.9,8982.6
116.21,9092.6,7708.5,11861.3,25306.9,7100.6,17287.3,24299.9,8982.6
116.30,9092.6,7708.5,11861.3,25306.9,7100.6,17287.3,24299.9,8982.6
116.33,9113.9,7705.8,11833.6,25220.1,7112.2,17315.7,24349.3,9048.4
116.41,9113.9,7705.8,11833.6,25220.1,7112.2,17315.7,24349.3,9048.4
116.46,9154.5,7721.6,11800.9,24993,7127.7,17350.9,24396,9070.4
116.52,9214.7,7760.3,11687.1,24827,7161.7,17412.1,24436.3,9081.7
116.52,9214.7,7760.3,11687.1,24827,7161.7,17412.1,24436.3,9081.7
116.60,9214.7,7760.3,11687.1,24827,7161.7,17412.1,24436.3,9081.7
116.64,9270.1,7810,11626.3,24659.7,7215.5,17489.7,24438.9,9084.2
116.70,9270.1,7810,11626.3,24659.7,7215.5,17489.7,24438.9,9084.2
116.75,9326.6,7861,11568.6,24510.2,7282.9,17573.5,24420.8,9075.3
116.80,9326.6,7861,11568.6,24510.2,7282.9,17573.5,24420.8,9075.3
116.89,9395.2,7906.1,11514.7,24359.9,7351.7,17665.8,24378.1,9053.5
116.90,9395.2,7906.1,11514.7,24359.9,7351.7,17665.8,24378.1,9053.5
116.93,9465,7955,11468.7,24221.3,7490.9,17772.5,24311.7,9022.3
